word,verse,lemma,strongs,morph,morphology,Part of Speech,Tense,Voice,Mood,Person,Number,Case,Gender,xlit,betacode
κυμάτια,24,,,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:KUMA/TIA,KUMA/TIA
χρυσᾶ,24,,,packard:A1C-APN,A1C-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:XRUSA=,XRUSA=
κύκλῳ,24,,,packard:N2-DSM,N2-DSM,Noun,,,,,Singular,Dative,Masculine,betacode:KU/KLW|,KU/KLW|
καὶ,25,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,25,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
αὐτῇ,25,strong:G846,G846,packard:RD-DSF,RD-DSF,Demonstrative Pronoun,,,,,Singular,Dative,Feminine,betacode:AU)TH=|,AU)TH=|
στεφάνην,25,,,packard:N1-ASF,N1-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:STEFA/NHN,STEFA/NHN
παλαιστοῦ,25,,,packard:N1-GSF,N1-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:PALAISTOU=,PALAISTOU=
κύκλῳ,25,,,packard:N2-DSM,N2-DSM,Noun,,,,,Singular,Dative,Masculine,betacode:KU/KLW|,KU/KLW|
καὶ,25,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,25,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
στρεπτὸν,25,,,packard:A1-ASN,A1-ASN,Adjective,,,,,Singular,Accusative,Neuter,betacode:STREPTO\N,STREPTO\N
κυμάτιον,25,,,packard:N2N-ASN,N2N-ASN,Noun,,,,,Singular,Accusative,Neuter,betacode:KUMA/TION,KUMA/TION
τῇ,25,strong:G3588,G3588,packard:RA-DSF,RA-DSF,Article,,,,,Singular,Dative,Feminine,betacode:TH=|,TH=|
στεφάνῃ,25,,,packard:N1-DSF,N1-DSF,Noun,,,,,Singular,Dative,Feminine,betacode:STEFA/NH|,STEFA/NH|
κύκλῳ,25,,,packard:N2-DSM,N2-DSM,Noun,,,,,Singular,Dative,Masculine,betacode:KU/KLW|,KU/KLW|
καὶ,26,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,26,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
τέσσαρας,26,strong:G5064,G5064,packard:A3-APM,A3-APM,Adjective,,,,,Plural,Accusative,Masculine,betacode:TE/SSARAS,TE/SSARAS
δακτυλίους,26,strong:G1146,G1146,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:DAKTULI/OUS,DAKTULI/OUS
χρυσοῦς,26,strong:G5552,G5552,packard:A1C-APM,A1C-APM,Adjective,,,,,Plural,Accusative,Masculine,betacode:XRUSOU=S,XRUSOU=S
καὶ,26,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐπιθήσεις,26,strong:G2007,G2007,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)PIQH/SEIS,E)PIQH/SEIS
τοὺς,26,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
δακτυλίους,26,strong:G1146,G1146,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:DAKTULI/OUS,DAKTULI/OUS
ἐπὶ,26,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τὰ,26,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
τέσσαρα,26,strong:G5064,G5064,packard:A3-APN,A3-APN,Adjective,,,,,Plural,Accusative,Neuter,betacode:TE/SSARA,TE/SSARA
μέρη,26,strong:G3313,G3313,packard:N3E-APN,N3E-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:ME/RH,ME/RH
τῶν,26,strong:G3588,G3588,packard:RA-GPM,RA-GPM,Article,,,,,Plural,Genitive,Masculine,betacode:TW=N,TW=N
ποδῶν,26,strong:G4228,G4228,packard:N3D-GPM,N3D-GPM,Noun,,,,,Plural,Genitive,Masculine,betacode:PODW=N,PODW=N
αὐτῆς,26,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
ὑπὸ,27,strong:G5259,G5259,packard:P,P,Preposition,,,,,,,,betacode:U(PO\,U(PO\
τὴν,27,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
στεφάνην,27,,,packard:N1-ASF,N1-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:STEFA/NHN,STEFA/NHN
καὶ,27,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἔσονται,27,strong:G1510,G1510,packard:VF-FMI3P,VF-FMI3P,Verb,Future,Middle,Indicative,3,Plural,,,betacode:E)/SONTAI,E)/SONTAI
οἱ,27,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
δακτύλιοι,27,strong:G1146,G1146,packard:N2-NPM,N2-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:DAKTU/LIOI,DAKTU/LIOI
εἰς,27,strong:G1519,G1519,packard:P,P,Preposition,,,,,,,,betacode:EI)S,EI)S
θήκας,27,strong:G2336,G2336,packard:N1-APF,N1-APF,Noun,,,,,Plural,Accusative,Feminine,betacode:QH/KAS,QH/KAS
τοῖς,27,strong:G3588,G3588,packard:RA-DPM,RA-DPM,Article,,,,,Plural,Dative,Masculine,betacode:TOI=S,TOI=S
ἀναφορεῦσιν,27,,,packard:N3V-DPM,N3V-DPM,Noun,,,,,Plural,Dative,Masculine,betacode:A)NAFOREU=SIN,A)NAFOREU=SIN
ὥστε,27,strong:G5620,G5620,packard:C,C,Conjunction,,,,,,,,betacode:W(/STE,W(/STE
αἴρειν,27,strong:G142,G142,packard:V1-PAN,V1-PAN,Verb,Present,Active,Infinitive,,,,,betacode:AI)/REIN,AI)/REIN
ἐν,27,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
αὐτοῖς,27,strong:G846,G846,packard:RD-DPM,RD-DPM,Demonstrative Pronoun,,,,,Plural,Dative,Masculine,betacode:AU)TOI=S,AU)TOI=S
τὴν,27,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
τράπεζαν,27,strong:G5132,G5132,packard:N1S-ASF,N1S-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:TRA/PEZAN,TRA/PEZAN
καὶ,28,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,28,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
τοὺς,28,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
ἀναφορεῖς,28,,,packard:N3V-APM,N3V-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:A)NAFOREI=S,A)NAFOREI=S
ἐκ,28,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
ξύλων,28,strong:G3586,G3586,packard:N2N-GPN,N2N-GPN,Noun,,,,,Plural,Genitive,Neuter,betacode:CU/LWN,CU/LWN
ἀσήπτων,28,,,packard:A1B-GPN,A1B-GPN,Adjective,,,,,Plural,Genitive,Neuter,betacode:A)SH/PTWN,A)SH/PTWN
καὶ,28,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
καταχρυσώσεις,28,,,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:KATAXRUSW/SEIS,KATAXRUSW/SEIS
αὐτοὺς,28,strong:G846,G846,packard:RD-APM,RD-APM,Demonstrative Pronoun,,,,,Plural,Accusative,Masculine,betacode:AU)TOU\S,AU)TOU\S
χρυσίῳ,28,strong:G5553,G5553,packard:N2N-DSN,N2N-DSN,Noun,,,,,Singular,Dative,Neuter,betacode:XRUSI/W|,XRUSI/W|
καθαρῷ,28,strong:G2513,G2513,packard:A1A-DSN,A1A-DSN,Adjective,,,,,Singular,Dative,Neuter,betacode:KAQARW=|,KAQARW=|
καὶ,28,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἀρθήσεται,28,strong:G142,G142,packard:VC-FPI3S,VC-FPI3S,Verb,Future,Passive,Indicative,3,Singular,,,betacode:A)RQH/SETAI,A)RQH/SETAI
ἐν,28,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
αὐτοῖς,28,strong:G846,G846,packard:RD-DPM,RD-DPM,Demonstrative Pronoun,,,,,Plural,Dative,Masculine,betacode:AU)TOI=S,AU)TOI=S
ἡ,28,strong:G3588,G3588,packard:RA-NSF,RA-NSF,Article,,,,,Singular,Nominative,Feminine,betacode:H(,H(
τράπεζα,28,strong:G5132,G5132,packard:N1S-NSF,N1S-NSF,Noun,,,,,Singular,Nominative,Feminine,betacode:TRA/PEZA,TRA/PEZA
καὶ,29,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,29,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
τὰ,29,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
τρυβλία,29,strong:G5165,G5165,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:TRUBLI/A,TRUBLI/A
αὐτῆς,29,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
καὶ,29,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὰς,29,strong:G3588,G3588,packard:RA-APF,RA-APF,Article,,,,,Plural,Accusative,Feminine,betacode:TA\S,TA\S
θυίσκας,29,,,packard:N1-APF,N1-APF,Noun,,,,,Plural,Accusative,Feminine,betacode:QUI/SKAS,QUI/SKAS
καὶ,29,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὰ,29,strong:G3588,G3588,packard:RA-APN,RA-APN,Article,,,,,Plural,Accusative,Neuter,betacode:TA\,TA\
σπονδεῖα,29,,,packard:N2N-APN,N2N-APN,Noun,,,,,Plural,Accusative,Neuter,betacode:SPONDEI=A,SPONDEI=A
καὶ,29,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τοὺς,29,strong:G3588,G3588,packard:RA-APM,RA-APM,Article,,,,,Plural,Accusative,Masculine,betacode:TOU\S,TOU\S
κυάθους,29,,,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:KUA/QOUS,KUA/QOUS
ἐν,29,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
οἷς,29,strong:G3739,G3739,packard:RR-DPM,RR-DPM,Relative Pronoun,,,,,Plural,Dative,Masculine,betacode:OI(=S,OI(=S
σπείσεις,29,strong:G4689,G4689,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:SPEI/SEIS,SPEI/SEIS
ἐν,29,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
αὐτοῖς,29,strong:G846,G846,packard:RD-DPM,RD-DPM,Demonstrative Pronoun,,,,,Plural,Dative,Masculine,betacode:AU)TOI=S,AU)TOI=S
χρυσίου,29,strong:G5553,G5553,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:XRUSI/OU,XRUSI/OU
καθαροῦ,29,strong:G2513,G2513,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:KAQAROU=,KAQAROU=
ποιήσεις,29,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
αὐτά,29,strong:G846,G846,packard:RD-APN,RD-APN,Demonstrative Pronoun,,,,,Plural,Accusative,Neuter,betacode:AU)TA/,AU)TA/
καὶ,30,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐπιθήσεις,30,strong:G2007,G2007,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:E)PIQH/SEIS,E)PIQH/SEIS
ἐπὶ,30,strong:G1909,G1909,packard:P,P,Preposition,,,,,,,,betacode:E)PI\,E)PI\
τὴν,30,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
τράπεζαν,30,strong:G5132,G5132,packard:N1S-ASF,N1S-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:TRA/PEZAN,TRA/PEZAN
ἄρτους,30,strong:G740,G740,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:A)/RTOUS,A)/RTOUS
ἐνωπίους,30,strong:G1799,G1799,packard:A1B-APM,A1B-APM,Adjective,,,,,Plural,Accusative,Masculine,betacode:E)NWPI/OUS,E)NWPI/OUS
ἐναντίον,30,strong:G1727,G1727,packard:P,P,Preposition,,,,,,,,betacode:E)NANTI/ON,E)NANTI/ON
μου,30,strong:G3450,G3450,packard:RP-GS,RP-GS,Personal/Possessive Pronoun,,,,,Singular,Genitive,,betacode:MOU,MOU
διὰ,30,strong:G1223,G1223,packard:P,P,Preposition,,,,,,,,betacode:DIA\,DIA\
παντός,30,strong:G3956,G3956,packard:A3-GSM,A3-GSM,Adjective,,,,,Singular,Genitive,Masculine,betacode:PANTO/S,PANTO/S
καὶ,31,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ποιήσεις,31,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
λυχνίαν,31,strong:G3087,G3087,packard:N1A-ASF,N1A-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:LUXNI/AN,LUXNI/AN
ἐκ,31,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
χρυσίου,31,strong:G5553,G5553,packard:N2N-GSN,N2N-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:XRUSI/OU,XRUSI/OU
καθαροῦ,31,strong:G2513,G2513,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:KAQAROU=,KAQAROU=
τορευτὴν,31,,,packard:A1-ASF,A1-ASF,Adjective,,,,,Singular,Accusative,Feminine,betacode:TOREUTH\N,TOREUTH\N
ποιήσεις,31,strong:G4160,G4160,packard:VF-FAI2S,VF-FAI2S,Verb,Future,Active,Indicative,2,Singular,,,betacode:POIH/SEIS,POIH/SEIS
τὴν,31,strong:G3588,G3588,packard:RA-ASF,RA-ASF,Article,,,,,Singular,Accusative,Feminine,betacode:TH\N,TH\N
λυχνίαν,31,strong:G3087,G3087,packard:N1A-ASF,N1A-ASF,Noun,,,,,Singular,Accusative,Feminine,betacode:LUXNI/AN,LUXNI/AN
ὁ,31,strong:G3588,G3588,packard:RA-NSM,RA-NSM,Article,,,,,Singular,Nominative,Masculine,betacode:O(,O(
καυλὸς,31,,,packard:N2-NSM,N2-NSM,Noun,,,,,Singular,Nominative,Masculine,betacode:KAULO\S,KAULO\S
αὐτῆς,31,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
καὶ,31,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
οἱ,31,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
καλαμίσκοι,31,,,packard:N2-NPM,N2-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:KALAMI/SKOI,KALAMI/SKOI
καὶ,31,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
οἱ,31,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
κρατῆρες,31,,,packard:N3H-NPM,N3H-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:KRATH=RES,KRATH=RES
καὶ,31,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
οἱ,31,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
σφαιρωτῆρες,31,,,packard:N3-NPM,N3-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:SFAIRWTH=RES,SFAIRWTH=RES
καὶ,31,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὰ,31,strong:G3588,G3588,packard:RA-NPN,RA-NPN,Article,,,,,Plural,Nominative,Neuter,betacode:TA\,TA\
κρίνα,31,strong:G2918,G2918,packard:N2N-NPN,N2N-NPN,Noun,,,,,Plural,Nominative,Neuter,betacode:KRI/NA,KRI/NA
ἐξ,31,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)C,E)C
αὐτῆς,31,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
ἔσται,31,strong:G1510,G1510,packard:VF-FMI3S,VF-FMI3S,Verb,Future,Middle,Indicative,3,Singular,,,betacode:E)/STAI,E)/STAI
ἓξ,32,strong:G1803,G1803,packard:M,M,Numeral,,,,,,,,betacode:E(\C,E(\C
δὲ,32,strong:G1161,G1161,packard:X,X,Particle,,,,,,,,betacode:DE\,DE\
καλαμίσκοι,32,,,packard:N2-NPM,N2-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:KALAMI/SKOI,KALAMI/SKOI
ἐκπορευόμενοι,32,,,packard:V1-PMPNPM,V1-PMPNPM,Verb,Present,Middle,Participle,,Plural,Nominative,Masculine,betacode:E)KPOREUO/MENOI,E)KPOREUO/MENOI
ἐκ,32,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
πλαγίων,32,,,packard:A1A-GPN,A1A-GPN,Adjective,,,,,Plural,Genitive,Neuter,betacode:PLAGI/WN,PLAGI/WN
τρεῖς,32,strong:G5140,G5140,packard:A3-NPM,A3-NPM,Adjective,,,,,Plural,Nominative,Masculine,betacode:TREI=S,TREI=S
καλαμίσκοι,32,,,packard:N2-NPM,N2-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:KALAMI/SKOI,KALAMI/SKOI
τῆς,32,strong:G3588,G3588,packard:RA-GSF,RA-GSF,Article,,,,,Singular,Genitive,Feminine,betacode:TH=S,TH=S
λυχνίας,32,strong:G3087,G3087,packard:N1A-GSF,N1A-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:LUXNI/AS,LUXNI/AS
ἐκ,32,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
τοῦ,32,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
κλίτους,32,,,packard:N3E-GSN,N3E-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:KLI/TOUS,KLI/TOUS
αὐτῆς,32,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
τοῦ,32,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
ἑνὸς,32,strong:G1520,G1520,packard:A3-GSN,A3-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:E(NO\S,E(NO\S
καὶ,32,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τρεῖς,32,strong:G5140,G5140,packard:A3-NPM,A3-NPM,Adjective,,,,,Plural,Nominative,Masculine,betacode:TREI=S,TREI=S
καλαμίσκοι,32,,,packard:N2-NPM,N2-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:KALAMI/SKOI,KALAMI/SKOI
τῆς,32,strong:G3588,G3588,packard:RA-GSF,RA-GSF,Article,,,,,Singular,Genitive,Feminine,betacode:TH=S,TH=S
λυχνίας,32,strong:G3087,G3087,packard:N1A-GSF,N1A-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:LUXNI/AS,LUXNI/AS
ἐκ,32,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
τοῦ,32,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
κλίτους,32,,,packard:N3E-GSN,N3E-GSN,Noun,,,,,Singular,Genitive,Neuter,betacode:KLI/TOUS,KLI/TOUS
τοῦ,32,strong:G3588,G3588,packard:RA-GSN,RA-GSN,Article,,,,,Singular,Genitive,Neuter,betacode:TOU=,TOU=
δευτέρου,32,strong:G1208,G1208,packard:A1A-GSN,A1A-GSN,Adjective,,,,,Singular,Genitive,Neuter,betacode:DEUTE/ROU,DEUTE/ROU
καὶ,33,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τρεῖς,33,strong:G5140,G5140,packard:A3-NPM,A3-NPM,Adjective,,,,,Plural,Nominative,Masculine,betacode:TREI=S,TREI=S
κρατῆρες,33,,,packard:N3H-NPM,N3H-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:KRATH=RES,KRATH=RES
ἐκτετυπωμένοι,33,,,packard:VM-XMPNPM,VM-XMPNPM,Verb,Perfect,Middle,Participle,,Plural,Nominative,Masculine,betacode:E)KTETUPWME/NOI,E)KTETUPWME/NOI
καρυίσκους,33,,,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:KARUI/SKOUS,KARUI/SKOUS
ἐν,33,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
τῷ,33,strong:G3588,G3588,packard:RA-DSM,RA-DSM,Article,,,,,Singular,Dative,Masculine,betacode:TW=|,TW=|
ἑνὶ,33,strong:G1520,G1520,packard:A3-DSM,A3-DSM,Adjective,,,,,Singular,Dative,Masculine,betacode:E(NI\,E(NI\
καλαμίσκῳ,33,,,packard:N2-DSM,N2-DSM,Noun,,,,,Singular,Dative,Masculine,betacode:KALAMI/SKW|,KALAMI/SKW|
σφαιρωτὴρ,33,,,packard:N3-NSM,N3-NSM,Noun,,,,,Singular,Nominative,Masculine,betacode:SFAIRWTH\R,SFAIRWTH\R
καὶ,33,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
κρίνον,33,strong:G2918,G2918,packard:N2N-NSN,N2N-NSN,Noun,,,,,Singular,Nominative,Neuter,betacode:KRI/NON,KRI/NON
οὕτως,33,,,packard:D,D,Adverb,,,,,,,,betacode:OU(/TWS,OU(/TWS
τοῖς,33,strong:G3588,G3588,packard:RA-DPM,RA-DPM,Article,,,,,Plural,Dative,Masculine,betacode:TOI=S,TOI=S
ἓξ,33,strong:G1803,G1803,packard:M,M,Numeral,,,,,,,,betacode:E(\C,E(\C
καλαμίσκοις,33,,,packard:N2-DPM,N2-DPM,Noun,,,,,Plural,Dative,Masculine,betacode:KALAMI/SKOIS,KALAMI/SKOIS
τοῖς,33,strong:G3588,G3588,packard:RA-DPM,RA-DPM,Article,,,,,Plural,Dative,Masculine,betacode:TOI=S,TOI=S
ἐκπορευομένοις,33,,,packard:V1-PMPDPM,V1-PMPDPM,Verb,Present,Middle,Participle,,Plural,Dative,Masculine,betacode:E)KPOREUOME/NOIS,E)KPOREUOME/NOIS
ἐκ,33,strong:G1537,G1537,packard:P,P,Preposition,,,,,,,,betacode:E)K,E)K
τῆς,33,strong:G3588,G3588,packard:RA-GSF,RA-GSF,Article,,,,,Singular,Genitive,Feminine,betacode:TH=S,TH=S
λυχνίας,33,strong:G3087,G3087,packard:N1A-GSF,N1A-GSF,Noun,,,,,Singular,Genitive,Feminine,betacode:LUXNI/AS,LUXNI/AS
καὶ,34,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
ἐν,34,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
τῇ,34,strong:G3588,G3588,packard:RA-DSF,RA-DSF,Article,,,,,Singular,Dative,Feminine,betacode:TH=|,TH=|
λυχνίᾳ,34,strong:G3087,G3087,packard:N1A-DSF,N1A-DSF,Noun,,,,,Singular,Dative,Feminine,betacode:LUXNI/A|,LUXNI/A|
τέσσαρες,34,strong:G5064,G5064,packard:A3-NPM,A3-NPM,Adjective,,,,,Plural,Nominative,Masculine,betacode:TE/SSARES,TE/SSARES
κρατῆρες,34,,,packard:N3H-NPM,N3H-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:KRATH=RES,KRATH=RES
ἐκτετυπωμένοι,34,,,packard:VM-XMPNPM,VM-XMPNPM,Verb,Perfect,Middle,Participle,,Plural,Nominative,Masculine,betacode:E)KTETUPWME/NOI,E)KTETUPWME/NOI
καρυίσκους,34,,,packard:N2-APM,N2-APM,Noun,,,,,Plural,Accusative,Masculine,betacode:KARUI/SKOUS,KARUI/SKOUS
ἐν,34,strong:G1722,G1722,packard:P,P,Preposition,,,,,,,,betacode:E)N,E)N
τῷ,34,strong:G3588,G3588,packard:RA-DSM,RA-DSM,Article,,,,,Singular,Dative,Masculine,betacode:TW=|,TW=|
ἑνὶ,34,strong:G1520,G1520,packard:A3-DSM,A3-DSM,Adjective,,,,,Singular,Dative,Masculine,betacode:E(NI\,E(NI\
καλαμίσκῳ,34,,,packard:N2-DSM,N2-DSM,Noun,,,,,Singular,Dative,Masculine,betacode:KALAMI/SKW|,KALAMI/SKW|
οἱ,34,strong:G3588,G3588,packard:RA-NPM,RA-NPM,Article,,,,,Plural,Nominative,Masculine,betacode:OI(,OI(
σφαιρωτῆρες,34,,,packard:N3-NPM,N3-NPM,Noun,,,,,Plural,Nominative,Masculine,betacode:SFAIRWTH=RES,SFAIRWTH=RES
καὶ,34,strong:G2532,G2532,packard:C,C,Conjunction,,,,,,,,betacode:KAI\,KAI\
τὰ,34,strong:G3588,G3588,packard:RA-NPN,RA-NPN,Article,,,,,Plural,Nominative,Neuter,betacode:TA\,TA\
κρίνα,34,strong:G2918,G2918,packard:N2N-NPN,N2N-NPN,Noun,,,,,Plural,Nominative,Neuter,betacode:KRI/NA,KRI/NA
αὐτῆς,34,strong:G846,G846,packard:RD-GSF,RD-GSF,Demonstrative Pronoun,,,,,Singular,Genitive,Feminine,betacode:AU)TH=S,AU)TH=S
